id,score
390343,0.023242075995240034
390344,0.0901421991794142
390345,0.025620575163080497
390346,0.025464885425992498
390347,0.023431697496858805
390348,0.02383224952638393
390349,0.023409727989913413
390350,0.02256464880668742
390351,0.02608880119258091
390352,0.022710774766691335
390353,0.02490111601486566
390354,0.028119755663754742
390355,0.025784033336234705
390356,0.04155369439143413
390357,0.023773976648367307
390358,0.02607615525619164
390359,0.027584764064843146
390360,0.026037557056850968
390361,0.02380042514713563
390362,0.023060558078266732
390363,0.08814633130226941
390364,0.038410391642232304
390365,0.022758903649896137
390366,0.023946093119505487
390367,0.029231945703866606
390368,0.023060981914942852
390369,0.02363324121029224
390370,0.031338773192406015
390371,0.025700683978533666
390372,0.026034372324019554
390373,0.024123836896587075
390374,0.030495061882680734
390375,0.02475774311521507
390376,0.026303980175387435
390377,0.03244307412171419
390378,0.024694050409437243
390379,0.027560272968685615
390380,0.028040655368280036
390381,0.022931718756373932
390382,0.023507324437652258
390383,0.05157945897440313
390384,0.022717703992673467
390385,0.02735230138854166
390386,0.031072547873888294
390387,0.02262783344633674
390388,0.026578030672691624
390389,0.02389605061364432
390390,0.034721889889260095
390391,0.06405691600460071
390392,0.027211699069462993
390393,0.023053962868571486
390394,0.025035460379771692
390395,0.02290211772386673
390396,0.024346636825989355
390397,0.02711612943410321
390398,0.8596348773707441
390399,0.02329307190854307
390400,0.029044786831849377
390401,0.024694064126115058
390402,0.022963476376224746
390403,0.023273219877463197
390404,0.023048110125818335
390405,0.02367333671852634
390406,0.04451133575573579
390407,0.0636242799906366
390408,0.025792406622680508
390409,0.02294304654260143
390410,0.03096112404383824
390411,0.029921733107021918
390412,0.03383005214287492
390413,0.02879295414313263
390414,0.045384616262182056
390415,0.024793048647346234
390416,0.027222272925030048
390417,0.025479761781275832
390418,0.02874515865336362
390419,0.039401082084840736
390420,0.025449105310428086
390421,0.025314965947086033
390422,0.02928052294118159
390423,0.034332341217416636
390424,0.026628431695223383
390425,0.022992803161209465
390426,0.028819427640681156
390427,0.023293221307476988
390428,0.025702666774376246
390429,0.02422798462366111
390430,0.02678742115997703
390431,0.0364398770595134
390432,0.08415815864145894
390433,0.24719948383100857
390434,0.032133011437480874
390435,0.02436999897274818
390436,0.023822992179724917
390437,0.04034361233250034
390438,0.02560319840001724
390439,0.02841230629210688
390440,0.02304854537346449
390441,0.024882478970158405
390442,0.02553775192260707
390443,0.029832500026435737
390444,0.07555867301891069
390445,0.029627939541139493
390446,0.029002357130857914
390447,0.02502192428185327
390448,0.027255742083573148
390449,0.023615262951660908
390450,0.02386288224967757
390451,0.022829156312069297
390452,0.0509537806843212
390453,0.03298517148221069
390454,0.02517127428773702
390455,0.03741252877035559
390456,0.03186998537375481
390457,0.08406283765464742
390458,0.02490807401174213
390459,0.02834196900033914
390460,0.02528470333417298
390461,0.02405587241065094
390462,0.02291208564383799
390463,0.03805506048589759
390464,0.025106573815403748
390465,0.029507207820574324
390466,0.023433577137933103
390467,0.023219270778349486
390468,0.02466710842043887
390469,0.025947836633850585
390470,0.022920479699386244
390471,0.035793266912824445
390472,0.0428883356813902
390473,0.0270684480457968
390474,0.7595975398645948
390475,0.026502866750885902
390476,0.028841615984691146
390477,0.022529592774377095
390478,0.5030364138684696
390479,0.023559319604081197
390480,0.02274548517950468
390481,0.0320090554670226
390482,0.055291362639783855
390483,0.031043211401817112
390484,0.027878877360643217
390485,0.02339216409440839
390486,0.023087161437026736
390487,0.03154095507178751
390488,0.023551395814468024
390489,0.02277410869546491
390490,0.03528147722786346
390491,0.03341468054120785
390492,0.022962545781029506
390493,0.03755879272283268
390494,0.029076852790249633
390495,0.041580007368943885
390496,0.028723954340485133
390497,0.034682266401307144
390498,0.03137495442478316
390499,0.023600802333336172
390500,0.025816923664084803
390501,0.024602394242359143
390502,0.02602941858375447
390503,0.023840610746583984
390504,0.027062535268193195
390505,0.023679938720805798
390506,0.02855141977011644
390507,0.02328774316435701
390508,0.030065375191089688
390509,0.0267884096856934
390510,0.030022901891187576
390511,0.0382785443542578
390512,0.028815196061045968
390513,0.027600394316077442
390514,0.023015759458119518
390515,0.023489159522760976
390516,0.025641692414530997
390517,0.02677368872798336
390518,0.02610589554436851
390519,0.02920939659643167
390520,0.02491313333176595
390521,0.02591686126484822
390522,0.15485444757875283
390523,0.02791793807776927
390524,0.027591418883886762
390525,0.023981298009233373
390526,0.023041516097183065
390527,0.02950828315613853
390528,0.03408538855702342
390529,0.02722574871762231
390530,0.02381024878706996
390531,0.031242332645098004
390532,0.026043893552591943
390533,0.023863001749663507
390534,0.02347629933665346
390535,0.05735882454050916
390536,0.032128665393388614
390537,0.025524399703822177
390538,0.05259673648876858
390539,0.024175913920342778
390540,0.026160396608925527
390541,0.023554027787729182
390542,0.02574329721677433
390543,0.025811433785907962
390544,0.0416812230130082
390545,0.026229135677305376
390546,0.02283659079286108
390547,0.023651229591270917
390548,0.023560078765253296
390549,0.02471316494001452
390550,0.023593910577804748
390551,0.024024347294941954
390552,0.03467669270046569
390553,0.023865311342134845
390554,0.031474863510281
390555,0.025812621989620466
390556,0.11228623916475443
390557,0.022900641630487346
390558,0.029803877479881738
390559,0.022940363119407833
390560,0.024126027722940875
390561,0.028149470990470906
390562,0.02355041193860991
390563,0.02330864256998043
390564,0.025755157957067946
390565,0.026619789717755728
390566,0.02837082479697095
390567,0.2238786145148229
390568,0.0233861628470748
390569,0.03839813073628463
390570,0.04322260438372324
390571,0.029481091251733156
390572,0.0389916982512288
390573,0.11813374522269704
390574,0.025505112975726343
390575,0.024345935916322045
390576,0.025011556032079583
390577,0.023829701332351842
390578,0.028298963314335526
390579,0.02322892947100013
390580,0.02715218403869491
390581,0.02513205476464454
390582,0.028538361853376416
390583,0.02818871442480023
390584,0.030880944147592678
390585,0.03076226941406273
390586,0.024656386993393786
390587,0.036785660816557146
390588,0.024430779679337957
390589,0.02425017536791288
390590,0.022566882626604137
390591,0.024531851196098808
390592,0.02803302060144113
390593,0.05196003761149171
390594,0.0367964846444346
390595,0.02475468774835578
390596,0.03157209517902593
390597,0.025578248589276875
390598,0.022910150223777848
390599,0.023439072183794873
390600,0.026325026424840293
390601,0.027079914343809453
390602,0.024928681301557665
390603,0.02418944290849946
390604,0.026450692882220007
390605,0.06813488034009274
390606,0.02835118157483928
390607,0.02288069471420138
390608,0.02266486080668013
390609,0.025296091922969603
390610,0.034986899906037296
390611,0.04322592490041467
390612,0.02522039850590135
390613,0.02465886576233107
390614,0.024905464714224324
390615,0.03716817364546529
390616,0.02407745472641478
390617,0.026248160102811287
390618,0.02947789230456075
390619,0.273446249320159
390620,0.02355500121151597
390621,0.03261494710793677
390622,0.026795164094386488
390623,0.04271087508131499
390624,0.02297365837244413
390625,0.029959353206631435
390626,0.02313249408303099
390627,0.023917043523917766
390628,0.038482492856068244
390629,0.02469327400670937
390630,0.09095141772000874
390631,0.02272657381572545
390632,0.024232535399881915
390633,0.02395646259942351
390634,0.031069540888968555
390635,0.18279779135993351
390636,0.024994636240109926
390637,0.027560580503037144
390638,0.02550855471283589
390639,0.8707686341717882
390640,0.028472264018644278
390641,0.04068580721862321
390642,0.11427952503338122
390643,0.023238329075165688
390644,0.05592326034661978
390645,0.024171644388051892
390646,0.025677956115137318
390647,0.041108366666232285
390648,0.03497029019214137
390649,0.025428339225462657
390650,0.02277260329210662
390651,0.03021085710229198
390652,0.043854957741474875
390653,0.03173365568545414
390654,0.025345389022409032
390655,0.030858154326496353
390656,0.4130286807434839
390657,0.02321804442102506
390658,0.022588048553837635
390659,0.03667803806871762
390660,0.024811773245393538
390661,0.023465411089482774
390662,0.024202389137723653
390663,0.027179813980559603
390664,0.041450731028641594
390665,0.024805253028500306
390666,0.03318705242226522
390667,0.022996372799084338
390668,0.025236438112839994
390669,0.028455407066766532
390670,0.03347663270397879
390671,0.7217923952814104
390672,0.023604899414241216
390673,0.02648342800896965
390674,0.027727778712434016
390675,0.02774335962329804
390676,0.02373839903799431
390677,0.022567169079517366
390678,0.03122653124838737
390679,0.030408112338990025
390680,0.024686148534128132
390681,0.032082763757590144
390682,0.025200160387586167
390683,0.026712974224514106
390684,0.023583072644048336
390685,0.06742287982141697
390686,0.15797234184728762
390687,0.025142448849713575
390688,0.023729177267144595
390689,0.02330216256528926
390690,0.02486559471930918
390691,0.02286828107537092
390692,0.024020998150758522
390693,0.2352362466842917
390694,0.025253728826057968
390695,0.022958324947097618
390696,0.027951367600036095
390697,0.023119833762227173
390698,0.03104878651557759
390699,0.02927458446931376
390700,0.024380860305848063
390701,0.02663720042610252
390702,0.025741425480485216
390703,0.022798033195629643
390704,0.030322058387163148
390705,0.07753037806684639
390706,0.024698709755774945
390707,0.024037932022713576
390708,0.030530126450205752
390709,0.027622245242893147
390710,0.025750633272851566
390711,0.023072788063057775
390712,0.11550745232349878
390713,0.0426015222356317
390714,0.033361528993689674
390715,0.1432088897941684
390716,0.037904095173035175
390717,0.048085309284146276
390718,0.022510540566264094
390719,0.027887557019194258
390720,0.024365092695020064
390721,0.024092926844503672
390722,0.031979516514601056
390723,0.03165398686006014
390724,0.02638657777146641
390725,0.02311080747090799
390726,0.022765457009570823
390727,0.18038010539722052
390728,0.023794577810526657
390729,0.02273009459251566
390730,0.022512495988812282
390731,0.023076784742716804
390732,0.032500787457291146
390733,0.02405855689666671
390734,0.023330852397693544
390735,0.027432803234520034
390736,0.02670553281359843
390737,0.04331967975216814
390738,0.03550300326864082
390739,0.05509475558937771
390740,0.024985399621434607
390741,0.041923160290877434
390742,0.030000016070508142
390743,0.023124937222659597
390744,0.20063009674761723
390745,0.022892118506724204
390746,0.03250605076821519
390747,0.024105805207827125
390748,0.02497382695981025
390749,0.02334584408218219
390750,0.03577474785219494
390751,0.026613983758328002
390752,0.0385795232364504
390753,0.04625173634023219
390754,0.037449529544840404
390755,0.025207969780348536
390756,0.02838324676130789
390757,0.025510594600556446
390758,0.05824769736629989
390759,0.022773996156032608
390760,0.027275155431060547
390761,0.025075553105889638
390762,0.025909284335642935
390763,0.025791855955392278
390764,0.04668914631396219
390765,0.06019735402804231
390766,0.022944499657702174
390767,0.023039887133429686
390768,0.04792537672037696
390769,0.027337167256083178
390770,0.023369493909224166
390771,0.04114988728418561
390772,0.04793621055591604
390773,0.23388029905945062
390774,0.0595952870415596
390775,0.02493673487568226
390776,0.022558500371410627
390777,0.02777835620756158
390778,0.03531652629778077
390779,0.24269891299378404
390780,0.08321782326763734
390781,0.028102004340529792
390782,0.6793958343381492
390783,0.03400948733605805
390784,0.027846848737404704
390785,0.031460195283921334
390786,0.026080492738412175
390787,0.04065848326284582
390788,0.02681645809600872
390789,0.023407622722238095
390790,0.034933952494279524
390791,0.024126749902475576
390792,0.02453968204371645
390793,0.029403732305194132
390794,0.022657170482814848
390795,0.05186119297731404
390796,0.025792021916367393
390797,0.023725357644598193
390798,0.0256250402837719
390799,0.023162622280274315
390800,0.06931325864087973
390801,0.022862846174009587
390802,0.023644224956739245
390803,0.0236979636276327
390804,0.03168439502554405
390805,0.02403886605384117
390806,0.023269185851810106
390807,0.5198974217493023
390808,0.02383624211556412
390809,0.024449772780998524
390810,0.023353255712604645
390811,0.02614218037913317
390812,0.02568915431536173
390813,0.025029997113781562
390814,0.3340358492462063
390815,0.027746481976034867
390816,0.022956864140635996
390817,0.13999707924383928
390818,0.044642395603116815
390819,0.033495652385173734
390820,0.060743348797522995
390821,0.023439795079468927
390822,0.2866885369294203
390823,0.052536532753543856
390824,0.03797524666365221
390825,0.04885528759099728
390826,0.02495972165000843
390827,0.02717443304240697
390828,0.024820068046598743
390829,0.04273807729168656
390830,0.02362271163658601
390831,0.025803610823041723
390832,0.025115138550729537
390833,0.03833166642578401
390834,0.03485749263373228
390835,0.024369240803104167
390836,0.02733098932125763
390837,0.03117447881792619
390838,0.02418012281676053
390839,0.03348401028094527
390840,0.026066987013286184
390841,0.024618080831431844
390842,0.022519983494935412
390843,0.022620970891615952
390844,0.02565533483750252
390845,0.02343187817068616
390846,0.025067041167340782
390847,0.023695212479980327
390848,0.029532121603377596
390849,0.0225873686009159
390850,0.03069361321269492
390851,0.027627651876164606
390852,0.0305151874302549
390853,0.025749857370991346
390854,0.02413573221830025
390855,0.023126835575640284
390856,0.02521026075857033
390857,0.02423230383334333
390858,0.05596494135176657
390859,0.04099449915216487
390860,0.029466546439071116
390861,0.3520511500169994
390862,0.026445188491944212
390863,0.02346787308387366
390864,0.02566756109289135
390865,0.03318099692261592
390866,0.026218393713338478
390867,0.02778296814617253
390868,0.03281155264727893
390869,0.025678308898852503
390870,0.024202828938997042
390871,0.5799820169824997
390872,0.03188554514048646
390873,0.023245993049495983
390874,0.030930873374609962
390875,0.0319623704897108
390876,0.03150786007762871
390877,0.06519388573620814
390878,0.025491337500236366
390879,0.029651369976592987
390880,0.023695491917592956
390881,0.044686528510595604
390882,0.04009481114215479
390883,0.02518943500295646
390884,0.026090280200083228
390885,0.024217884461157187
390886,0.024042523141839148
390887,0.02743370454060746
390888,0.0545096485948674
390889,0.023761389135469192
390890,0.025636607595963853
390891,0.307931912442585
390892,0.024609432005308924
390893,0.024886965445741295
390894,0.023894810984473352
390895,0.024360350002989226
390896,0.03733609741405501
390897,0.023571844358768624
390898,0.025161193212280678
390899,0.0233048904166576
390900,0.06577868278993759
390901,0.03029787738000945
390902,0.2389596208803103
390903,0.030547319431217024
390904,0.08230520529687
390905,0.025859194937791898
390906,0.02648629069339148
390907,0.0235300972841726
390908,0.02900694861583866
390909,0.031300730242757764
390910,0.03194187960376915
390911,0.02387586794439934
390912,0.11959065944630666
390913,0.023216721639495258
390914,0.0476953246389413
390915,0.02361999333574521
390916,0.024573246166288927
390917,0.024072954108347408
390918,0.026587025749257504
390919,0.09311781590345973
390920,0.02959849768644489
390921,0.032168495526025354
390922,0.037401008457263435
390923,0.026537149435650564
390924,0.02653551755629778
390925,0.023233077522618054
390926,0.023493258760368153
390927,0.027766589205627936
390928,0.02405453509042314
390929,0.023173776454323957
390930,0.02356576343258941
390931,0.1776683482298138
390932,0.02796952948800603
390933,0.025445082187282173
390934,0.04175720983061466
390935,0.21483014582136606
390936,0.024607840751042317
390937,0.03478391478224115
390938,0.02702408335764506
390939,0.023322901278228732
390940,0.023856258681428953
390941,0.02374763571170922
390942,0.023201800386398113
390943,0.026652043455815948
390944,0.02420324461603749
390945,0.023984927579128658
390946,0.02482901949847233
390947,0.024162205608538025
390948,0.04299342595267961
390949,0.035316671807001994
390950,0.023520235655970983
390951,0.023275619547761958
390952,0.024755709578994384
390953,0.026378985760820116
390954,0.025062125842668828
390955,0.023065723988539143
390956,0.025560624292428946
390957,0.022570714321524687
390958,0.02544489944793645
390959,0.027237824766658758
390960,0.034615659937921546
390961,0.024653969052688178
390962,0.033312572788901165
390963,0.0382220485349217
390964,0.03303597155197413
390965,0.023376175006288136
390966,0.022824076846491684
390967,0.031238538824925128
390968,0.037372120654652445
390969,0.024745018180404484
390970,0.024666147235399775
390971,0.030130788831985687
390972,0.024823933284812204
390973,0.30178056552294175
390974,0.024457954217859863
390975,0.030066115865193015
390976,0.024822633966832246
390977,0.36969476828355163
390978,0.02627232142443201
390979,0.02667677991334887
390980,0.023171708804345326
390981,0.025211379905848
390982,0.024518018880257505
390983,0.025114093375976667
390984,0.026168324785280483
390985,0.025547318414689425
390986,0.05966570417603261
390987,0.030821759433346394
390988,0.02744310550062185
390989,0.02884078567378815
390990,0.8210509545628207
390991,0.02340297745019552
390992,0.022605516078285093
390993,0.026365388357698572
390994,0.028669739240908876
390995,0.025664969275428568
390996,0.024543127043311474
390997,0.1328870172918903
390998,0.031057319971779438
390999,0.02298341119272462
391000,0.022838630474444115
391001,0.03581864569507764
391002,0.023248625427689157
391003,0.02997089837951864
391004,0.02568104902600863
391005,0.02566630150459774
391006,0.12257064963041554
391007,0.023438619016305832
391008,0.026910040115395006
391009,0.3228049001422171
391010,0.05726579971251849
391011,0.024362934932728078
391012,0.035811001860451434
391013,0.03476274490248686
391014,0.027174530555074707
391015,0.03616420796146562
391016,0.02502801836691624
391017,0.025745014189086667
391018,0.025118259861887197
391019,0.036922058527683245
391020,0.07403107692830226
391021,0.030734927066594458
391022,0.48776511777423914
391023,0.03479443412721682
391024,0.03268437360237543
391025,0.03443063614099743
391026,0.04060906458891582
391027,0.03233170757423297
391028,0.0743201720871189
391029,0.024751578407115647
391030,0.02334432722841527
391031,0.10557331376000703
391032,0.023627260590471145
391033,0.022635728388221973
391034,0.047011206845072435
391035,0.028204786659295638
391036,0.03426661074094199
391037,0.024868057151698094
391038,0.03257988616283924
391039,0.03477787430439108
391040,0.027972589898826505
391041,0.024456629958502885
391042,0.03937967263298218
391043,0.023052919132332837
391044,0.025747969923811842
391045,0.0469151852348865
391046,0.05580268195965767
391047,0.05360681382467366
391048,0.02278295641807205
391049,0.024384921015372287
391050,0.02277837909083495
391051,0.024683870908115836
391052,0.023519836362040702
391053,0.022636798972862592
391054,0.02348717838505842
391055,0.02468397005023556
391056,0.02268069539505775
391057,0.03486846337632585
391058,0.0244114560538575
391059,0.042977104978474776
391060,0.041404655551307325
391061,0.022823470581310998
391062,0.02659341369407408
391063,0.33202123288125684
391064,0.024576156154952362
391065,0.03638642642707224
391066,0.025605460996161525
391067,0.03191046464532608
391068,0.033375526827968
391069,0.024326295362261018
391070,0.02525420682280063
391071,0.023468709196583226
391072,0.049134058618998236
391073,0.024311036703765703
391074,0.0431082357766562
391075,0.025964600166781603
391076,0.02304417401566422
391077,0.026909756435007495
391078,0.0230269253140788
391079,0.029027524153981285
391080,0.05824243668437108
391081,0.02718196177071475
391082,0.03012855275739388
391083,0.02504341776940275
391084,0.029511617217000505
391085,0.024841005172847493
391086,0.027397689972967588
391087,0.023448895448916218
391088,0.022932758114611908
391089,0.023522589570892663
391090,0.027168518711207335
391091,0.03442878445830528
391092,0.023629887840017395
391093,0.027109510642342745
391094,0.02593806388781456
391095,0.02329602013716595
391096,0.47150527037407447
391097,0.024884568922071408
391098,0.02394362695736234
391099,0.03657696728490964
391100,0.03037252757919833
391101,0.045739716008958896
391102,0.0269110405036353
391103,0.026546448199162378
391104,0.02966680872473315
391105,0.024294623875473514
391106,0.023013565629944565
391107,0.0351165589204339
391108,0.03313728862241984
391109,0.02457584867801892
391110,0.03427464318933045
391111,0.023918338716245956
391112,0.0275048802960548
391113,0.02953268260671492
391114,0.050175560937659555
391115,0.08432493820592404
391116,0.024477165659275855
391117,0.02269085101353622
391118,0.022941147052669735
391119,0.026350259717710718
391120,0.023264756124898544
391121,0.024806246558379236
391122,0.03179256456677642
391123,0.025360048382475908
391124,0.02591737882807698
391125,0.022918540133612234
391126,0.024366796376436125
391127,0.023333515374928445
391128,0.022558975123531
391129,0.024916112381285143
391130,0.03877573580508084
391131,0.02405719238761035
391132,0.0334427942812655
391133,0.02279046328750594
391134,0.0260731803067584
391135,0.022650879417302556
391136,0.027344128013620156
391137,0.03496990741841142
391138,0.025300347047146298
391139,0.023248168433194993
391140,0.044958373942698526
391141,0.05055489392219408
391142,0.023052007767140663
391143,0.023208827720560786
391144,0.05706700619096949
391145,0.026056879988082315
391146,0.02559363659022715
391147,0.030849048268549815
391148,0.023291980072964076
391149,0.03201149145720087
391150,0.03191475323797529
391151,0.026163919924231692
391152,0.02562017612223006
391153,0.023083245451389144
391154,0.02728619405074828
391155,0.07182659731335732
391156,0.02464354851593441
391157,0.025975243059592878
391158,0.02407049441343884
391159,0.028949877505182138
391160,0.02336001672280846
391161,0.02452402877230275
391162,0.022864463388180017
391163,0.023344844634900972
391164,0.033311751764964745
391165,0.02329685240775097
391166,0.023120028534921115
391167,0.026995186311560688
391168,0.024341880484653813
391169,0.02681124799608443
391170,0.026383126908241204
391171,0.026846852915091587
391172,0.024836179961238252
391173,0.025027952541802147
391174,0.02281313521380045
391175,0.027488580288367027
391176,0.023366458386763583
391177,0.02380918876730712
391178,0.03701607855016522
391179,0.024375474376422207
391180,0.02490304416743253
391181,0.023087481393496995
391182,0.07532186924831694
391183,0.0348051534893498
391184,0.025819584018545227
391185,0.023368069007624056
391186,0.031987789010622936
391187,0.023759001565524244
391188,0.03298561540220027
391189,0.02473926706954321
391190,0.024308474728604656
391191,0.023797493203484624
391192,0.026211267481736966
391193,0.023557332676750635
391194,0.03162584547843856
391195,0.022687756547018458
391196,0.027095821631981806
391197,0.02348493754929017
391198,0.025850866446374684
391199,0.02550945026277035
391200,0.02728662731045969
391201,0.025320086318325385
391202,0.025476457653293313
391203,0.02624519175645112
391204,0.02284885052195723
391205,0.04860904603440471
391206,0.027219386373209843
391207,0.0253744538511444
391208,0.042790041617813065
391209,0.02296817091823408
391210,0.024350086309159833
391211,0.024161368523114058
391212,0.0865145846654196
391213,0.031308737214198
391214,0.025322268043726726
391215,0.06369124044692276
391216,0.028702641060665994
391217,0.04149287427768454
391218,0.026778393133940946
391219,0.034246149261581364
391220,0.024389718727493636
391221,0.06318962740619316
391222,0.026591552123780306
391223,0.030082199280743377
391224,0.02304809330614741
391225,0.024443996630840664
391226,0.02737142467475626
391227,0.022903162708849255
391228,0.026752373874749113
391229,0.03705002041541367
391230,0.023657386317629425
391231,0.04598934233829757
391232,0.03904542302504726
391233,0.02416406990526693
391234,0.027677073202116483
391235,0.02890490975715396
391236,0.023375170975181634
391237,0.023506622269333467
391238,0.042365479811057295
391239,0.023010413643533165
391240,0.027401739583475283
391241,0.023102270131684813
391242,0.023018961835795285
391243,0.028170796926014163
391244,0.03327078804352615
391245,0.21270520162751047
391246,0.026159202613644107
391247,0.023677750809942076
391248,0.036266539296277524
391249,0.023794598811199195
391250,0.031062775767485614
391251,0.02287302785675851
391252,0.025668486243472042
391253,0.023637370493109617
391254,0.02896452950467102
391255,0.03027613917612069
391256,0.02719694472301355
391257,0.024942059793288975
391258,0.022949105206235675
391259,0.5478530391291456
391260,0.026403687028387027
391261,0.027914183137311362
391262,0.027852952119170504
391263,0.024703452640134113
391264,0.028088520756451227
391265,0.02612951810228332
391266,0.07808244716818934
391267,0.03133693139366712
391268,0.025690131346747615
391269,0.030680814355707877
391270,0.026122566591753778
391271,0.02502941695669914
391272,0.02688408618411086
391273,0.02529662858148874
391274,0.023032367502028174
391275,0.051289422799006244
391276,0.025472483172518837
391277,0.025919467011859577
391278,0.11668290147069278
391279,0.02619285727150704
391280,0.03183039498620609
391281,0.024658296377504774
391282,0.0264338629724315
391283,0.04906705799658424
391284,0.023033055088361565
391285,0.025796757363365532
391286,0.023600223318640434
391287,0.02274614378334592
391288,0.03467405724950628
391289,0.4808522621998621
391290,0.022966631631480282
391291,0.02567547487847582
391292,0.023997744732470513
391293,0.028867351403594765
391294,0.029599023649244122
391295,0.02523425634513538
391296,0.02398186910944956
391297,0.03550719788670596
391298,0.02923783320244176
391299,0.022773042037452392
391300,0.026723037049913845
391301,0.024140815548638523
391302,0.02318197527047824
391303,0.024149111065214456
391304,0.02331894755122026
391305,0.02405491536226334
391306,0.023579605313053226
391307,0.02714447001451884
391308,0.02398125884526155
391309,0.06040033122603699
391310,0.02291014827389927
391311,0.02785414858311996
391312,0.022716858268214016
391313,0.022511138700264516
391314,0.023271836271311293
391315,0.024414167227757515
391316,0.02250120529072127
391317,0.03328470070347881
391318,0.023552881656752005
391319,0.023538428624978406
391320,0.025147081543931343
391321,0.028385611263246034
391322,0.02407114702598636
391323,0.023562017999345323
391324,0.03427166446377974
391325,0.03318134538018898
391326,0.023855634721709786
391327,0.024822649874954937
391328,0.022568157388276992
391329,0.024979818185308877
391330,0.2454595259485642
391331,0.023023229774562573
391332,0.022702868240172782
391333,0.023042104735195662
391334,0.026557573267639127
391335,0.02971702870476597
391336,0.02560135203499449
391337,0.0327579386509207
391338,0.02352392974863169
391339,0.03183929414517402
391340,0.035808069770283855
391341,0.03314809268541662
391342,0.03468737527623713
391343,0.026085169293074105
391344,0.02401606647403994
391345,0.07880105029701592
391346,0.032654341762018216
391347,0.04662794876978578
391348,0.02495855636658946
391349,0.02309270639692402
391350,0.034848077469340266
391351,0.046439664084351566
391352,0.028390538648997852
391353,0.055435071903940925
391354,0.02411241045061122
391355,0.07720082087265516
391356,0.02384106009637181
391357,0.04305984462582221
391358,0.031407129455343595
391359,0.029603076344279326
391360,0.02450721295457943
391361,0.06394864689353087
391362,0.023815525154006617
391363,0.02620076359190607
391364,0.022713800521271137
391365,0.022520233374607818
391366,0.03300036486760568
391367,0.0271681477402662
391368,0.0228457523698352
391369,0.027480388224888946
391370,0.023424788020239458
391371,0.027313576490425855
391372,0.03223943993354285
391373,0.02318956104417457
391374,0.02458272343633665
391375,0.027721164231149762
391376,0.027298705477609687
391377,0.023744733201723538
391378,0.02568191280253112
391379,0.023029189618892977
391380,0.38123950471493484
391381,0.03186777309607643
391382,0.045255560702872455
391383,0.027645161628826596
391384,0.02840937775542953
391385,0.025879109796345137
391386,0.02342138114287692
391387,0.023396583239735022
391388,0.02384332368503898
391389,0.04236513717589684
391390,0.02437755097060075
391391,0.036550819446903464
391392,0.024722522529976025
391393,0.03320820716270315
391394,0.026581408544466067
391395,0.025881079777715803
391396,0.24677642120827373
391397,0.026320443113809135
391398,0.024784126834558433
391399,0.023859146466499306
391400,0.13257368009916257
391401,0.024002575677417794
391402,0.023754667864359605
391403,0.025239342537248598
391404,0.025513534729260254
391405,0.024252232126660098
391406,0.026539790243208235
391407,0.023330742025583377
391408,0.024519062885268523
391409,0.02377975205570258
391410,0.02713683242753956
391411,0.032988002365394356
391412,0.031383724648455735
391413,0.34882602459579887
391414,0.03323581890679327
391415,0.023874779570633445
391416,0.02879165092454353
391417,0.025127805103464303
391418,0.023148894273984588
391419,0.027685180151477605
391420,0.03005591164712373
391421,0.045057199926078956
391422,0.02512642968190756
391423,0.03045343895153396
391424,0.02568294512315183
391425,0.025131083477190713
391426,0.5840519274931596
391427,0.02635433210842682
391428,0.02344914502405466
391429,0.023732015447134207
391430,0.05148927424503882
391431,0.025324982924460254
391432,0.022804816048943383
391433,0.022713434552538193
391434,0.022842132870734087
391435,0.02491205026402404
391436,0.024955345127580037
391437,0.024688573122963568
391438,0.026871612062177627
391439,0.03488533052109166
391440,0.032186539865310816
391441,0.036804867803473904
391442,0.02567193590565291
391443,0.05166673170188142
391444,0.03624265008113067
391445,0.023991414902238765
391446,0.028681952317764096
391447,0.025806343200730997
391448,0.08014465422848133
391449,0.05025494320695996
391450,0.02630929012612612
391451,0.026214908460292313
391452,0.022885491018038454
391453,0.033058625882677745
391454,0.02299888839278772
391455,0.04451736201049323
391456,0.030038326790110096
391457,0.024385654698278594
391458,0.024855165259983953
391459,0.41615688616575086
391460,0.03642148050259881
391461,0.023813045008507353
391462,0.024150019378719353
391463,0.02596250102508132
391464,0.02328558988292537
391465,0.04795999146766221
391466,0.14689745326774756
391467,0.024297690609389508
391468,0.022827457661301967
391469,0.02309092032964928
391470,0.022999537277719438
391471,0.02896877469011975
391472,0.02370887955664962
391473,0.02884759628154049
391474,0.030103759424167757
391475,0.025426706277889972
391476,0.09567714818449477
391477,0.02705205791365658
391478,0.03214161867662795
391479,0.023246897833362142
391480,0.02812443082479433
391481,0.04441493366011321
391482,0.03665228240245488
391483,0.02513502305253394
391484,0.023224294704490257
391485,0.026571723043416644
391486,0.026535917940843798
391487,0.02339841357069656
391488,0.02449873368416152
391489,0.022794248018286282
391490,0.022926443812296807
391491,0.024513622005920523
391492,0.2521057061315533
391493,0.03723889576032813
391494,0.024127659694282037
391495,0.044768544533331234
391496,0.024583873672610772
391497,0.023915728839545385
391498,0.025769013814370276
391499,0.059162322405736475
391500,0.02954484081366473
391501,0.023314949177002702
391502,0.028298029007164632
391503,0.026654915852404537
391504,0.026780233538244446
391505,0.02387467574066237
391506,0.031032767823029224
391507,0.026587796231167745
391508,0.031673978208915265
391509,0.024408483500897703
